Date,Result
2000-10-28,1.7
2000-10-28,0.41
2000-10-28,0.05
2000-10-29,0.01
2000-10-29,0.01
2000-11-29,0.05
2000-11-29,0.05
2000-11-29,0.05
2001-01-08,0.77
2001-01-08,0.18
2001-01-10,0.26
2001-01-10,0.01
2001-01-23,0.05
2001-01-23,0.05
2001-01-23,0.05
2001-01-23,0.05
2001-01-25,1.33
2001-01-25,0.05
2001-01-26,0.23
2001-01-26,0.01
2001-01-26,0.01
2001-02-09,0.05
2001-02-12,0.01
2001-02-12,0.016
2001-02-13,0.027
2001-02-17,0.58
2001-02-23,0.01
2001-02-23,0.01
2001-02-25,0.01
2001-03-03,0.05
2001-03-04,0.05
2001-03-06,0.25
2001-03-06,0.01
2001-03-06,0.01
2001-04-06,0.05
2001-04-07,0.084
2001-04-07,0.036
2001-04-07,0.023
2001-12-20,0.05
2001-12-20,0.05
2001-12-20,0.05
2001-12-20,0.05
2001-12-21,0.05
2001-12-21,0.05
2001-12-21,0.05
2002-01-26,0.05
2002-01-26,0.05
2002-01-26,0.05
2002-01-26,0.05
2002-01-26,0.05
2002-01-26,0.05
2002-01-26,0.05
2002-02-16,0.1
2002-02-16,0.2
2002-02-17,0.05
2002-02-17,0.6
2002-02-17,0.3
2002-02-17,0.1
2002-02-19,0.1
2002-02-20,0.2
2002-02-20,0.2
2002-03-06,0.05
2002-03-06,0.05
2002-03-07,0.05
2002-03-07,0.05
2002-03-07,0.05
2002-03-07,0.05
2002-03-17,0.05
2002-03-17,0.05
2002-03-17,0.05
2002-03-23,0.05
2002-03-23,0.05
2002-11-07,0.05
2002-11-07,0.05
2002-11-07,0.05
2002-11-07,0.05
2002-11-07,0.05
2002-11-07,0.05
2002-12-09,0.05
2002-12-09,0.05
2003-02-12,0.55
2003-02-12,0.5
2003-02-12,0.62
2003-02-12,0.5
2003-02-12,0.5
2003-02-12,0.5
2003-02-15,0.5
2003-02-15,0.5
2003-02-15,0.5
2003-02-15,0.5
2003-02-15,0.5
2003-02-15,0.5
2003-02-15,0.5
2003-02-15,0.5
2003-02-25,0.5
2003-02-26,0.5
2003-03-04,0.5
2003-04-04,0.5
2007-10-10,0.01
2007-10-19,0.01
2007-10-19,0.01
2007-10-19,0.01
2007-10-19,0.01
2007-12-04,0.01
2007-12-06,0.01
2007-12-06,0.01
2007-12-06,0.01
2007-12-06,0.01
2007-12-06,0.01
2007-12-07,0.11
2007-12-07,0.01
2007-12-07,0.01
2007-12-07,0.01
2007-12-07,0.01
2007-12-17,0.01
2007-12-17,0.01
2007-12-18,0.01
2007-12-18,0.4
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-18,0.01
2007-12-19,0.01
2007-12-19,0.01
2007-12-19,0.01
2007-12-19,0.01
2008-01-03,0.01
2008-01-03,0.01
2008-01-03,0.01
2008-01-03,0.01
2008-01-03,0.01
2008-01-03,0.01
2008-01-03,0.01
2008-01-04,0.01
2008-01-04,0.01
2008-01-04,0.01
2008-01-04,0.11
2008-01-04,0.01
2008-01-04,0.01
2008-01-04,0.01
2008-01-04,0.01
2008-01-04,0.01
2008-01-05,0.01
2008-01-05,0.01
2008-01-05,0.01
2008-01-05,0.01
2008-01-05,0.01
2008-01-05,0.01
2008-01-05,0.01
2008-01-05,0.02
2008-01-05,0.3
2008-01-05,0.06
2008-01-05,0.05
2008-01-05,0.01
2008-01-06,0.02
2008-01-15,0.02
2008-01-15,0.02
2008-01-26,0.1
2008-01-30,0.01
2008-01-31,0.08
2008-01-31,0.05
2008-01-31,0.01
2008-02-02,0.01
2008-02-02,0.01
2008-02-02,0.01
2008-02-02,0.01
2008-02-03,0.03
2008-02-03,0.02
2008-02-03,0.02
2008-02-06,0.1
2008-02-06,0.1
2008-02-11,0.08
2008-02-11,0.1
2008-02-22,0.01
2008-02-22,0.08
2008-02-24,0.08
2008-04-01,0.02
2008-04-01,0.07
2008-04-22,0.08
2008-04-22,0.2
2008-04-22,0.01
2008-04-23,0.1
2008-04-23,0.2
2008-12-06,0.01
2008-12-06,0.01
2012-12-13,0.05
2012-12-13,0.05
2012-12-13,0.05
2012-12-13,0.05
2013-01-25,0.05
2013-01-25,0.05
2013-01-25,0.05
2013-01-25,0.05
2013-02-08,0.05
2013-02-08,0.05
2013-02-18,0.0005
2013-02-19,0.0005
2013-02-20,0.0005
2013-03-06,0.0005
2013-03-08,0.0005
2013-03-08,0.0005
2013-03-08,0.0005
2013-03-08,0.0005
2014-02-03,0.05
2014-02-03,0.05
2014-02-25,-0.016
2014-02-26,-0.016
2014-02-26,-0.016
2014-02-27,0.5366
2014-02-28,0.05
2014-02-28,0.05
2014-03-01,0.05
2014-03-01,0.05
2014-03-01,0.05
2014-03-01,0.05
2014-03-26,0.007
2014-03-26,0.007
2014-04-02,0.05
2014-04-02,0.05
2014-04-02,0.05
2015-03-02,-0.8
